id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,UTC
105,7000460,660,2017-09-12 16:38:14.660,2018-09-26 23:03:11.294,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:14.660
106,7000461,366,2017-09-12 16:38:16.366,2018-09-26 23:03:11.294,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:16.366
107,7000463,175,2017-09-12 16:38:18.175,2018-09-26 23:03:11.294,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:18.175
108,7000464,965,2017-09-12 16:38:19.965,2018-09-26 23:03:11.294,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:19.965
109,7000468,606,2017-09-12 16:38:24.606,2018-09-26 23:03:11.294,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:24.606
110,7000471,979,2017-09-12 16:38:27.979,2018-09-26 23:03:11.294,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:27.979
111,7000472,328,2017-09-12 16:38:28.328,2018-09-26 23:03:11.294,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:28.328
112,7000474,692,2017-09-12 16:38:29.692,2018-09-26 23:03:11.295,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:29.692
113,7000476,23,2017-09-12 16:38:33.023,2018-09-26 23:03:11.295,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:33.023
114,7000475,160,2017-09-12 16:38:33.160,2018-09-26 23:03:11.295,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:33.160
115,7000477,427,2017-09-12 16:38:33.427,2018-09-26 23:03:11.295,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:33.427
116,7000478,658,2017-09-12 16:38:33.658,2018-09-26 23:03:11.295,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:33.658
117,7000479,402,2017-09-12 16:38:34.402,2018-09-26 23:03:11.295,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:34.402
118,7000480,813,2017-09-12 16:38:34.813,2018-09-26 23:03:11.295,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:34.813
119,7000481,700,2017-09-12 16:38:35.700,2018-09-26 23:03:11.295,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:35.700
120,7000483,629,2017-09-12 16:38:36.629,2018-09-26 23:03:11.295,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:36.629
121,7000484,779,2017-09-12 16:38:36.779,2018-09-26 23:03:11.295,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:36.779
122,7000488,417,2017-09-12 16:38:38.417,2018-09-26 23:03:11.295,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:38.417
123,7000489,499,2017-09-12 16:38:38.499,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:38.499
124,7000487,505,2017-09-12 16:38:38.505,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:38.505
125,7000494,233,2017-09-12 16:38:40.233,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:40.233
126,7000493,362,2017-09-12 16:38:40.362,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:40.362
127,7000498,116,2017-09-12 16:38:42.116,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:42.116
128,7000499,349,2017-09-12 16:38:42.349,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:42.349
129,7000500,967,2017-09-12 16:38:43.967,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:43.967
130,7000501,36,2017-09-12 16:38:44.036,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:44.036
131,7000504,653,2017-09-12 16:38:45.653,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:45.653
132,7000505,824,2017-09-12 16:38:45.824,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:45.824
133,7000503,1,2017-09-12 16:38:46.001,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:46.001
134,7000508,33,2017-09-12 16:38:47.033,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:47.033
135,7000510,605,2017-09-12 16:38:47.605,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:47.605
136,7000512,789,2017-09-12 16:38:47.789,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:47.789
137,7000518,26,2017-09-12 16:38:51.026,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:51.026
138,7000517,156,2017-09-12 16:38:51.156,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:51.156
139,7000519,214,2017-09-12 16:38:52.214,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:52.214
140,7000522,422,2017-09-12 16:38:53.422,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:53.422
141,7000526,766,2017-09-12 16:38:54.766,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:54.766
142,7000527,121,2017-09-12 16:38:55.121,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:55.121
143,7000529,63,2017-09-12 16:38:56.063,2018-09-26 23:03:11.296,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:56.063
144,7000528,133,2017-09-12 16:38:56.133,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:56.133
145,7000531,484,2017-09-12 16:38:57.484,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:57.484
146,7000533,932,2017-09-12 16:38:58.932,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:58.932
147,7000536,85,2017-09-12 16:39:02.085,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:02.085
148,7000537,375,2017-09-12 16:39:03.375,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:03.375
149,7000539,911,2017-09-12 16:39:04.911,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:04.911
150,7000540,164,2017-09-12 16:39:05.164,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:05.164
151,7000541,154,2017-09-12 16:39:08.154,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:08.154
152,7000543,529,2017-09-12 16:39:08.529,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:08.529
153,7000544,438,2017-09-12 16:39:09.438,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:09.438
154,7000549,382,2017-09-12 16:39:11.382,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:11.382
155,7000551,196,2017-09-12 16:39:12.196,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:12.196
156,7000550,291,2017-09-12 16:39:12.291,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:12.291
157,7000552,66,2017-09-12 16:39:14.066,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:14.066
158,7000554,714,2017-09-12 16:39:14.714,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:14.714
159,7000555,79,2017-09-12 16:39:16.079,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:16.079
160,7000557,752,2017-09-12 16:39:17.752,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:17.752
161,7000558,4,2017-09-12 16:39:18.004,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:18.004
162,7000559,898,2017-09-12 16:39:18.898,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:18.898
163,7000561,353,2017-09-12 16:39:20.353,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:20.353
164,7000562,630,2017-09-12 16:39:21.630,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:21.630
165,7000564,910,2017-09-12 16:39:27.910,2018-09-26 23:03:11.297,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:27.910
166,7000566,658,2017-09-12 16:39:31.658,2018-09-26 23:03:11.298,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:31.658
167,7000571,750,2017-09-12 16:39:32.750,2018-09-26 23:03:11.298,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:32.750
168,7000573,2,2017-09-12 16:39:33.002,2018-09-26 23:03:11.298,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:33.002
169,7000574,289,2017-09-12 16:39:33.289,2018-09-26 23:03:11.298,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:33.289
170,7000576,529,2017-09-12 16:39:35.529,2018-09-26 23:03:11.298,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:35.529
171,7000578,293,2017-09-12 16:39:36.293,2018-09-26 23:03:11.298,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:36.293
172,7000579,464,2017-09-12 16:39:36.464,2018-09-26 23:03:11.298,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:36.464
173,7000580,649,2017-09-12 16:39:38.649,2018-09-26 23:03:11.298,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:38.649
174,7000581,392,2017-09-12 16:39:39.392,2018-09-26 23:03:11.298,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:39:39.392
