id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,eventid,clickno,amplitude,channels,UTC
112,7001699,918,2017-09-12 16:31:09.918,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1698,126.163187910925,24,2017-09-12 16:31:09.918
113,7001700,927,2017-09-12 16:31:09.927,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1699,126.106876781148,24,2017-09-12 16:31:09.927
114,7001702,935,2017-09-12 16:31:09.935,2018-09-26 03:33:57.330,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1701,126.184151236667,24,2017-09-12 16:31:09.935
115,7001704,944,2017-09-12 16:31:09.944,2018-09-26 03:33:57.330,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1703,124.964836086938,24,2017-09-12 16:31:09.944
116,7001706,953,2017-09-12 16:31:09.953,2018-09-26 03:33:57.335,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1705,125.630273720727,24,2017-09-12 16:31:09.953
117,7001709,962,2017-09-12 16:31:09.962,2018-09-26 03:33:57.335,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1708,124.981439788686,24,2017-09-12 16:31:09.962
118,7001710,971,2017-09-12 16:31:09.971,2018-09-26 03:33:57.335,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1709,125.087213683496,24,2017-09-12 16:31:09.971
119,7001712,981,2017-09-12 16:31:09.981,2018-09-26 03:33:57.335,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1711,125.834196126041,24,2017-09-12 16:31:09.981
120,7001714,990,2017-09-12 16:31:09.990,2018-09-26 03:33:57.335,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1713,125.449482650538,24,2017-09-12 16:31:09.990
121,7001716,999,2017-09-12 16:31:09.999,2018-09-26 03:33:57.335,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1715,124.723595100087,24,2017-09-12 16:31:09.999
122,7001718,9,2017-09-12 16:31:10.009,2018-09-26 03:33:57.335,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1717,125.259961454726,24,2017-09-12 16:31:10.009
123,7001721,18,2017-09-12 16:31:10.018,2018-09-26 03:33:57.336,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1720,125.259015460431,24,2017-09-12 16:31:10.018
124,7001723,28,2017-09-12 16:31:10.028,2018-09-26 03:33:57.336,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1722,125.487797790911,24,2017-09-12 16:31:10.028
125,7001725,38,2017-09-12 16:31:10.038,2018-09-26 03:33:57.336,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1724,124.651450441608,24,2017-09-12 16:31:10.038
126,7001729,58,2017-09-12 16:31:10.058,2018-09-26 03:33:57.340,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1728,123.620574585179,24,2017-09-12 16:31:10.058
127,7001730,68,2017-09-12 16:31:10.068,2018-09-26 03:33:57.341,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1729,123.3409917241,24,2017-09-12 16:31:10.068
128,7001732,79,2017-09-12 16:31:10.079,2018-09-26 03:33:57.341,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1731,122.988236534824,24,2017-09-12 16:31:10.079
129,7001734,89,2017-09-12 16:31:10.089,2018-09-26 03:33:57.341,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1733,124.557008200341,24,2017-09-12 16:31:10.089
130,7001736,99,2017-09-12 16:31:10.099,2018-09-26 03:33:57.341,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1735,122.669762070781,24,2017-09-12 16:31:10.099
131,7001739,110,2017-09-12 16:31:10.110,2018-09-26 03:33:57.341,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1738,123.740127541372,24,2017-09-12 16:31:10.110
132,7001740,120,2017-09-12 16:31:10.120,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1739,122.520753711378,24,2017-09-12 16:31:10.120
133,7001742,131,2017-09-12 16:31:10.131,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1741,123.047483420424,24,2017-09-12 16:31:10.131
134,7001744,142,2017-09-12 16:31:10.142,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1743,122.560173393435,24,2017-09-12 16:31:10.142
135,7001746,153,2017-09-12 16:31:10.153,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1745,123.416983846105,24,2017-09-12 16:31:10.153
136,7001748,165,2017-09-12 16:31:10.165,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1747,123.702248266253,24,2017-09-12 16:31:10.165
137,7001750,176,2017-09-12 16:31:10.176,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1749,123.430619238494,24,2017-09-12 16:31:10.176
138,7001752,188,2017-09-12 16:31:10.188,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1751,123.616647727161,24,2017-09-12 16:31:10.188
139,7001754,200,2017-09-12 16:31:10.200,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1753,122.115702853135,24,2017-09-12 16:31:10.200
140,7001756,212,2017-09-12 16:31:10.212,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1755,121.051473876208,24,2017-09-12 16:31:10.212
141,7001758,225,2017-09-12 16:31:10.225,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1757,121.913636777381,24,2017-09-12 16:31:10.225
142,7001760,236,2017-09-12 16:31:10.236,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1759,122.474844909959,24,2017-09-12 16:31:10.236
143,7001762,261,2017-09-12 16:31:10.261,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1761,122.247819650723,24,2017-09-12 16:31:10.261
144,7001763,274,2017-09-12 16:31:10.274,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1762,121.635496445473,24,2017-09-12 16:31:10.274
145,7001764,288,2017-09-12 16:31:10.288,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1763,121.787151876268,24,2017-09-12 16:31:10.288
146,7001765,301,2017-09-12 16:31:10.301,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1764,121.39229087535,24,2017-09-12 16:31:10.301
147,7001766,314,2017-09-12 16:31:10.314,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1765,122.126234163876,24,2017-09-12 16:31:10.314
148,7001784,73,2017-09-12 16:31:12.073,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1783,128.482890645437,24,2017-09-12 16:31:12.073
149,7001787,94,2017-09-12 16:31:12.094,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1786,129.040478441283,24,2017-09-12 16:31:12.094
150,7001789,112,2017-09-12 16:31:12.112,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1788,129.138700184679,24,2017-09-12 16:31:12.112
151,7001791,128,2017-09-12 16:31:12.128,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1790,129.744493751473,24,2017-09-12 16:31:12.128
152,7001793,145,2017-09-12 16:31:12.145,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1792,129.695176766225,24,2017-09-12 16:31:12.145
153,7001795,162,2017-09-12 16:31:12.162,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1794,130.318212368043,24,2017-09-12 16:31:12.162
154,7001797,181,2017-09-12 16:31:12.181,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1796,130.177139182126,24,2017-09-12 16:31:12.181
155,7001799,201,2017-09-12 16:31:12.201,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1798,130.193492211719,24,2017-09-12 16:31:12.201
156,7001801,222,2017-09-12 16:31:12.222,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1800,129.444987688942,24,2017-09-12 16:31:12.222
157,7001803,244,2017-09-12 16:31:12.244,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1802,128.34937735978,24,2017-09-12 16:31:12.244
158,7001805,266,2017-09-12 16:31:12.266,2018-09-26 03:33:57.343,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1804,128.666424491907,24,2017-09-12 16:31:12.266
