id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,updateof,channelmap,startsample,startseconds,duration,lowfreq,highfreq,amplitude,detectiontype,bearingambiguity,bearing0,UTC
133,7000133,697,2017-09-12 16:31:18.697,2018-09-26 03:06:43.178,24,,0,24,12880383,171.73844,8704,7177.734375,7397.4609375,124.051973043891,,1,1.36551118211104,2017-09-12 16:31:18.697
134,7000134,295,2017-09-12 16:31:20.295,2018-09-26 03:06:43.671,24,,0,24,13000191,173.33588,19968,4687.5,5200.1953125,120.296059479906,,1,0.890843474398997,2017-09-12 16:31:20.295
135,7000135,288,2017-09-12 16:31:20.288,2018-09-26 03:06:43.672,24,,0,24,12999679,173.329053333333,20992,6445.3125,7031.25,114.849156773307,,1,1.04722965337666,2017-09-12 16:31:20.288
136,7000136,145,2017-09-12 16:31:20.145,2018-09-26 03:06:43.673,24,,0,24,12988927,173.185693333333,26112,6665.0390625,7690.4296875,113.619866552126,,1,0.357261744879354,2017-09-12 16:31:20.145
137,7000137,679,2017-09-12 16:31:20.679,2018-09-26 03:06:43.924,24,,0,24,13028863,173.718173333333,5632,6665.0390625,7983.3984375,127.5572943822,,1,0.625441496819306,2017-09-12 16:31:20.679
138,7000138,739,2017-09-12 16:31:20.739,2018-09-26 03:06:43.924,24,,0,24,13033471,173.779613333333,50688,5273.4375,6884.765625,127.494651795059,,1,0.62752203873775,2017-09-12 16:31:20.739
139,7000139,477,2017-09-12 16:31:21.477,2018-09-26 03:06:44.108,24,,0,24,13088767,174.516893333333,41472,4394.53125,5346.6796875,120.205131967164,,1,0.365207565706782,2017-09-12 16:31:21.477
140,7000140,982,2017-09-12 16:31:21.982,2018-09-26 03:06:44.178,24,,0,24,13126655,175.022066666667,19968,7031.25,8935.546875,113.577839101023,,1,0.308543761800239,2017-09-12 16:31:21.982
141,7000141,268,2017-09-12 16:31:22.268,2018-09-26 03:06:44.233,24,,0,24,13148159,175.308786666667,8192,6005.859375,6665.0390625,114.277727322248,,1,0.793824276876759,2017-09-12 16:31:22.268
142,7000142,378,2017-09-12 16:31:22.378,2018-09-26 03:06:44.283,24,,0,24,13156351,175.418013333333,15872,5493.1640625,6152.34375,113.836120867459,,1,0.832915434377194,2017-09-12 16:31:22.378
143,7000143,101,2017-09-12 16:31:23.101,2018-09-26 03:06:44.563,24,,0,24,13210623,176.14164,38912,4541.015625,5493.1640625,116.700459820386,,1,0.351643275681327,2017-09-12 16:31:23.101
144,7000144,944,2017-09-12 16:31:24.944,2018-09-26 03:06:44.920,24,,0,24,13348863,177.98484,15360,6958.0078125,8789.0625,113.431709371476,,1,0.374771853270998,2017-09-12 16:31:24.944
145,7000145,873,2017-09-12 16:31:25.873,2018-09-26 03:06:45.216,24,,0,24,13418495,178.913266666667,33792,5859.375,7983.3984375,130.726205362682,,1,0.631648523597407,2017-09-12 16:31:25.873
146,7000146,30,2017-09-12 16:31:28.030,2018-09-26 03:06:45.710,24,,0,24,13580287,181.070493333333,16384,8203.125,8789.0625,115.034860338083,,1,0.738803296098696,2017-09-12 16:31:28.030
147,7000147,446,2017-09-12 16:31:28.446,2018-09-26 03:06:45.910,24,,0,24,13611519,181.48692,31232,4101.5625,5053.7109375,122.848656879004,,1,0.399497228960563,2017-09-12 16:31:28.446
148,7000148,471,2017-09-12 16:31:29.471,2018-09-26 03:06:46.132,24,,0,24,13688319,182.51092,22528,6298.828125,7031.25,114.868925512224,,1,0.768341734644372,2017-09-12 16:31:29.471
149,7000149,125,2017-09-12 16:31:30.125,2018-09-26 03:06:46.273,24,,0,24,13737471,183.16628,13312,6811.5234375,8056.640625,114.447767296137,,1,0.337396320699747,2017-09-12 16:31:30.125
150,7000150,760,2017-09-12 16:31:30.760,2018-09-26 03:06:46.405,24,,0,24,13785087,183.80116,8192,4028.3203125,5566.40625,120.640972476115,,1,0.406234384744702,2017-09-12 16:31:30.760
151,7000151,521,2017-09-12 16:31:30.521,2018-09-26 03:06:46.455,24,,0,24,13767167,183.562226666667,38400,5493.1640625,6811.5234375,124.06348056282,,1,0.443128738680705,2017-09-12 16:31:30.521
152,7000152,286,2017-09-12 16:31:31.286,2018-09-26 03:06:46.560,24,,0,24,13824511,184.326813333333,13824,6298.828125,7983.3984375,115.399245999196,,1,0.308166023852091,2017-09-12 16:31:31.286
153,7000153,2,2017-09-12 16:31:32.002,2018-09-26 03:06:46.800,24,,0,24,13878271,185.043613333333,26624,6445.3125,7324.21875,115.342056453753,,1,0.335868528664427,2017-09-12 16:31:32.002
154,7000154,651,2017-09-12 16:31:32.651,2018-09-26 03:06:46.937,24,,0,24,13926911,185.692146666667,14336,8496.09375,8935.546875,113.891360773961,,1,1.51322844377208,2017-09-12 16:31:32.651
155,7000155,372,2017-09-12 16:31:34.372,2018-09-26 03:06:47.412,24,,0,24,14055935,187.412466666667,24064,4174.8046875,4980.46875,116.419769427673,,1,0.403115391533563,2017-09-12 16:31:34.372
156,7000156,850,2017-09-12 16:31:34.850,2018-09-26 03:06:47.584,24,,0,24,14091775,187.890333333333,32256,5932.6171875,7250.9765625,120.531793035894,,1,0.41467072126118,2017-09-12 16:31:34.850
157,7000157,505,2017-09-12 16:31:35.505,2018-09-26 03:06:47.695,24,,0,24,14140927,188.545693333333,18944,8056.640625,8715.8203125,111.622933528104,,1,0.702835645083313,2017-09-12 16:31:35.505
158,7000158,31,2017-09-12 16:31:36.031,2018-09-26 03:06:47.810,24,,0,24,14180351,189.071346666667,7680,6884.765625,8129.8828125,116.462859518917,,1,0.309189175570123,2017-09-12 16:31:36.031
159,7000159,885,2017-09-12 16:31:36.885,2018-09-26 03:06:48.055,24,,0,24,14244351,189.92468,14848,6884.765625,7983.3984375,112.400009845434,,1,0.379116854538723,2017-09-12 16:31:36.885
160,7000160,171,2017-09-12 16:31:37.171,2018-09-26 03:06:48.237,24,,0,24,14265855,190.2114,30720,6665.0390625,8569.3359375,115.842639711484,,1,0.790704859001292,2017-09-12 16:31:37.171
161,7000161,249,2017-09-12 16:31:38.249,2018-09-26 03:06:48.437,24,,0,24,14346751,191.290013333333,13312,8789.0625,9375,111.594173424242,,1,0.895479383670427,2017-09-12 16:31:38.249
162,7000162,816,2017-09-12 16:31:38.816,2018-09-26 03:06:48.586,24,,0,24,14389247,191.856626666667,13824,5786.1328125,6738.28125,116.660779106148,,1,0.636011770516587,2017-09-12 16:31:38.816
163,7000163,76,2017-09-12 16:31:39.076,2018-09-26 03:06:48.706,24,,0,24,14408703,192.11604,28160,5932.6171875,7470.703125,120.891429075215,,1,0.438123197414572,2017-09-12 16:31:39.076
164,7000164,621,2017-09-12 16:31:39.621,2018-09-26 03:06:48.824,24,,0,24,14449663,192.662173333333,11264,7324.21875,8129.8828125,120.150851782985,,1,0.744134459134869,2017-09-12 16:31:39.621
165,7000165,942,2017-09-12 16:31:41.942,2018-09-26 03:06:49.404,24,,0,24,14623743,194.98324,12288,6958.0078125,8203.125,115.715352536985,,1,0.336423965531054,2017-09-12 16:31:41.942
166,7000166,42,2017-09-12 16:31:43.042,2018-09-26 03:06:49.729,24,,0,24,14706175,196.082333333333,18432,4541.015625,5346.6796875,116.28717139886,,1,0.377893498781185,2017-09-12 16:31:43.042
167,7000167,103,2017-09-12 16:31:43.103,2018-09-26 03:06:49.731,24,,0,24,14710783,196.143773333333,21504,4833.984375,5493.1640625,117.996124652098,,1,0.877861701188434,2017-09-12 16:31:43.103
168,7000168,629,2017-09-12 16:31:43.629,2018-09-26 03:06:49.851,24,,0,24,14750207,196.669426666667,20480,4101.5625,5859.375,114.689893124215,,1,0.636011149886415,2017-09-12 16:31:43.629
169,7000169,267,2017-09-12 16:31:45.267,2018-09-26 03:06:50.252,24,,0,24,14873087,198.307826666667,15872,4101.5625,4907.2265625,126.100555176789,,1,0.402787893639953,2017-09-12 16:31:45.267
170,7000170,465,2017-09-12 16:31:45.465,2018-09-26 03:06:50.252,24,,0,24,14887935,198.5058,12288,4174.8046875,4467.7734375,125.843629290751,,1,1.33064368101234,2017-09-12 16:31:45.465
171,7000171,936,2017-09-12 16:31:45.936,2018-09-26 03:06:50.465,24,,0,24,14923263,198.97684,34816,6518.5546875,8862.3046875,117.823572636062,,1,0.428306250456307,2017-09-12 16:31:45.936
172,7000172,285,2017-09-12 16:31:46.285,2018-09-26 03:06:50.473,24,,0,24,14949375,199.325,14336,4467.7734375,5566.40625,112.986596493445,,1,0.410674950803843,2017-09-12 16:31:46.285
173,7000173,393,2017-09-12 16:31:46.393,2018-09-26 03:06:50.663,24,,0,24,14957567,199.434226666667,44032,6665.0390625,8203.125,120.359792211974,,1,0.365710056405412,2017-09-12 16:31:46.393
174,7000174,656,2017-09-12 16:31:47.656,2018-09-26 03:06:50.868,24,,0,24,15052287,200.69716,9216,7031.25,7983.3984375,114.562740671562,,1,0.740545768762699,2017-09-12 16:31:47.656
175,7000175,755,2017-09-12 16:31:48.755,2018-09-26 03:06:51.181,24,,0,24,15134719,201.796253333333,25088,5859.375,6811.5234375,117.227154445916,,1,0.432080487100607,2017-09-12 16:31:48.755
176,7000176,137,2017-09-12 16:31:49.137,2018-09-26 03:06:51.251,24,,0,24,15163391,202.178546666667,12288,6958.0078125,8129.8828125,112.986756610532,,1,0.341567086411786,2017-09-12 16:31:49.137
177,7000177,865,2017-09-12 16:31:50.865,2018-09-26 03:06:51.717,24,,0,24,15292927,203.905693333333,19456,5346.6796875,5786.1328125,117.310346105497,,1,1.00224195595462,2017-09-12 16:31:50.865
178,7000178,807,2017-09-12 16:31:51.807,2018-09-26 03:06:51.928,24,,0,24,15363583,204.847773333333,18944,4467.7734375,5786.1328125,117.151629903897,,1,0.369256872196537,2017-09-12 16:31:51.807
179,7000179,94,2017-09-12 16:31:52.094,2018-09-26 03:06:51.981,24,,0,24,15385087,205.134493333333,12288,6152.34375,6665.0390625,116.592217486688,,1,1.06139445671211,2017-09-12 16:31:52.094
180,7000180,763,2017-09-12 16:31:54.763,2018-09-26 03:06:52.631,24,,0,24,15585279,207.80372,9216,5346.6796875,6298.828125,118.016347449475,,1,0.433300731243016,2017-09-12 16:31:54.763
181,7000181,264,2017-09-12 16:31:56.264,2018-09-26 03:06:53.183,24,,0,24,15697919,209.305586666667,41472,6372.0703125,7543.9453125,121.104162397754,,1,0.361080006402834,2017-09-12 16:31:56.264
182,7000182,749,2017-09-12 16:31:56.749,2018-09-26 03:06:53.184,24,,0,24,15734271,209.79028,11776,7177.734375,8276.3671875,113.887134214257,,1,0.340170309837755,2017-09-12 16:31:56.749
183,7000183,756,2017-09-12 16:31:56.756,2018-09-26 03:06:53.234,24,,0,24,15734783,209.797106666667,29696,5273.4375,5639.6484375,123.780103115901,,1,1.31121337555206,2017-09-12 16:31:56.756
184,7000184,763,2017-09-12 16:31:58.763,2018-09-26 03:06:53.725,24,,0,24,15885311,211.804146666667,13824,6445.3125,6958.0078125,115.359095641795,,1,0.78024572764208,2017-09-12 16:31:58.763
185,7000185,265,2017-09-12 16:32:00.265,2018-09-26 03:06:54.074,24,,0,24,15997951,213.306013333333,13312,6372.0703125,7397.4609375,112.245380837972,,1,0.380949440028043,2017-09-12 16:32:00.265
186,7000186,449,2017-09-12 16:32:00.449,2018-09-26 03:06:54.154,24,,0,24,16011775,213.490333333333,20992,6518.5546875,6958.0078125,113.008388737124,,1,0.361118864474182,2017-09-12 16:32:00.449
187,7000187,676,2017-09-12 16:32:00.676,2018-09-26 03:06:54.194,24,,0,24,16028671,213.715613333333,16896,5932.6171875,6738.28125,113.57222236786,,1,0.429126445391993,2017-09-12 16:32:00.676
188,7000188,705,2017-09-12 16:32:01.705,2018-09-26 03:06:54.509,24,,0,24,16105983,214.74644,41472,6518.5546875,9375,118.70221587271,,1,0.618022438647409,2017-09-12 16:32:01.705
189,7000189,142,2017-09-12 16:32:02.142,2018-09-26 03:06:54.510,24,,0,24,16138751,215.183346666667,10240,7250.9765625,8276.3671875,112.100514541032,,1,0.33783145212311,2017-09-12 16:32:02.142
190,7000190,887,2017-09-12 16:32:02.887,2018-09-26 03:06:54.720,24,,0,24,16194559,215.927453333333,13824,4467.7734375,5419.921875,114.93083115062,,1,0.401806623583378,2017-09-12 16:32:02.887
191,7000191,344,2017-09-12 16:32:03.344,2018-09-26 03:06:54.849,24,,0,24,16228863,216.38484,15872,4394.53125,5419.921875,118.912996044333,,1,0.404473466186154,2017-09-12 16:32:03.344
192,7000192,610,2017-09-12 16:32:03.610,2018-09-26 03:06:54.915,24,,0,24,16248831,216.65108,16384,6445.3125,7836.9140625,111.187482890966,,1,0.317853098961124,2017-09-12 16:32:03.610
193,7000193,40,2017-09-12 16:32:04.040,2018-09-26 03:06:55.015,24,,0,24,16281087,217.08116,12288,4321.2890625,4980.46875,118.343760555939,,1,0.921216822834049,2017-09-12 16:32:04.040
194,7000194,624,2017-09-12 16:32:05.624,2018-09-26 03:06:55.405,24,,0,24,16399871,218.664946666667,14336,4321.2890625,6591.796875,116.313704016188,,1,0.632871210964493,2017-09-12 16:32:05.624
195,7000195,17,2017-09-12 16:32:07.017,2018-09-26 03:06:55.822,24,,0,24,16504319,220.057586666667,27648,7177.734375,11718.75,118.71436319612,,1,0.622771747956002,2017-09-12 16:32:07.017
196,7000196,532,2017-09-12 16:32:08.532,2018-09-26 03:06:56.211,24,,0,24,16617983,221.573106666667,29184,6445.3125,6738.28125,119.80762358487,,1,1.20466105597004,2017-09-12 16:32:08.532
197,7000197,867,2017-09-12 16:32:08.867,2018-09-26 03:06:56.226,24,,0,24,16643071,221.907613333333,14848,7177.734375,7763.671875,112.224867296135,,1,0.366348392224787,2017-09-12 16:32:08.867
198,7000198,782,2017-09-12 16:32:09.782,2018-09-26 03:06:56.497,24,,0,24,16711679,222.822386666667,23040,4760.7421875,5493.1640625,118.890736688129,,1,0.643013470631374,2017-09-12 16:32:09.782
199,7000199,95,2017-09-12 16:32:10.095,2018-09-26 03:06:56.523,24,,0,24,16735231,223.136413333333,8192,4467.7734375,4760.7421875,117.200696065155,,1,1.27443581860118,2017-09-12 16:32:10.095
200,7000200,30,2017-09-12 16:32:11.030,2018-09-26 03:06:56.798,24,,0,24,16805375,224.071666666667,21504,6225.5859375,6884.765625,112.513511460447,,1,0.335641448451749,2017-09-12 16:32:11.030
201,7000201,949,2017-09-12 16:32:12.949,2018-09-26 03:06:57.253,24,,0,24,16949247,225.98996,22016,6298.828125,7836.9140625,114.133474521642,,1,0.302832305702685,2017-09-12 16:32:12.949
202,7000202,441,2017-09-12 16:32:13.441,2018-09-26 03:06:57.358,24,,0,24,16986111,226.48148,14848,5346.6796875,5786.1328125,113.965804147851,,1,0.633666116976641,2017-09-12 16:32:13.441
203,7000203,960,2017-09-12 16:32:13.960,2018-09-26 03:06:57.498,24,,0,24,17025023,227.000306666667,20992,4394.53125,5053.7109375,118.717794850106,,1,0.913253947612404,2017-09-12 16:32:13.960
204,7000204,780,2017-09-12 16:32:14.780,2018-09-26 03:06:57.698,24,,0,24,17086463,227.819506666667,15360,6738.28125,7836.9140625,111.802378869552,,1,0.333535480741901,2017-09-12 16:32:14.780
205,7000205,380,2017-09-12 16:32:15.380,2018-09-26 03:06:57.905,24,,0,24,17131519,228.420253333333,25600,4394.53125,5053.7109375,121.511855524149,,1,0.919572158819329,2017-09-12 16:32:15.380
206,7000206,55,2017-09-12 16:32:16.055,2018-09-26 03:06:58.105,24,,0,24,17182207,229.096093333333,34304,5346.6796875,5932.6171875,126.066861663982,,1,1.00633560993391,2017-09-12 16:32:16.055
207,7000207,598,2017-09-12 16:32:17.598,2018-09-26 03:06:58.455,24,,0,24,17297919,230.63892,24064,4321.2890625,5053.7109375,121.961956434939,,1,0.920494517604942,2017-09-12 16:32:17.598
208,7000208,734,2017-09-12 16:32:17.734,2018-09-26 03:06:58.455,24,,0,24,17308159,230.775453333333,13824,5566.40625,7690.4296875,118.549466320688,,1,0.624311761074596,2017-09-12 16:32:17.734
209,7000209,529,2017-09-12 16:32:19.529,2018-09-26 03:06:58.932,24,,0,24,17442815,232.570866666667,16384,5859.375,7690.4296875,116.437893413741,,1,0.320152745950146,2017-09-12 16:32:19.529
210,7000210,192,2017-09-12 16:32:20.192,2018-09-26 03:06:59.135,24,,0,24,17492479,233.233053333333,22528,6518.5546875,6738.28125,118.109655518777,,1,1.43370018017427,2017-09-12 16:32:20.192
211,7000211,329,2017-09-12 16:32:20.329,2018-09-26 03:06:59.140,24,,0,24,17502719,233.369586666667,14848,4028.3203125,4907.2265625,115.374755876325,,1,0.950212477405533,2017-09-12 16:32:20.329
212,7000212,336,2017-09-12 16:32:22.336,2018-09-26 03:06:59.740,24,,0,24,17653247,235.376626666667,36864,5126.953125,11352.5390625,121.606739669386,,1,0.62603661954931,2017-09-12 16:32:22.336
213,7000213,831,2017-09-12 16:32:23.831,2018-09-26 03:07:00.094,24,,0,24,17765375,236.871666666667,26624,7250.9765625,7983.3984375,112.606582801686,,1,0.326238249269234,2017-09-12 16:32:23.831
214,7000214,81,2017-09-12 16:32:25.081,2018-09-26 03:07:00.383,24,,0,24,17859071,238.120946666667,10752,9887.6953125,10913.0859375,111.032987080331,,1,0.749100198458259,2017-09-12 16:32:25.081
215,7000215,701,2017-09-12 16:32:25.701,2018-09-26 03:07:00.554,24,,0,24,17905663,238.742173333333,13312,6591.796875,6958.0078125,111.356379912687,,1,1.03889273951219,2017-09-12 16:32:25.701
216,7000216,787,2017-09-12 16:32:26.787,2018-09-26 03:07:00.856,24,,0,24,17987071,239.827613333333,15360,6005.859375,8129.8828125,113.50052980731,,1,0.317835484850511,2017-09-12 16:32:26.787
217,7000217,995,2017-09-12 16:32:27.995,2018-09-26 03:07:01.165,24,,0,24,18077695,241.035933333333,17408,6518.5546875,6884.765625,113.63742363376,,1,1.28186818135708,2017-09-12 16:32:27.995
218,7000218,637,2017-09-12 16:32:28.637,2018-09-26 03:07:01.330,24,,0,24,18125823,241.67764,24064,6518.5546875,6738.28125,116.339687289219,,1,1.66993079774425,2017-09-12 16:32:28.637
219,7000219,958,2017-09-12 16:32:28.958,2018-09-26 03:07:01.381,24,,0,24,18149887,241.998493333333,11264,6665.0390625,6958.0078125,115.729367617122,,1,1.20195983443751,2017-09-12 16:32:28.958
220,7000220,872,2017-09-12 16:32:29.872,2018-09-26 03:07:01.596,24,,0,24,18218495,242.913266666667,6656,7177.734375,8129.8828125,115.234890395656,,1,0.769955300767609,2017-09-12 16:32:29.872
221,7000221,961,2017-09-12 16:32:29.961,2018-09-26 03:07:01.661,24,,0,24,18225151,243.002013333333,20480,10034.1796875,11279.296875,114.275463035235,,1,0.758609862566398,2017-09-12 16:32:29.961
222,7000222,255,2017-09-12 16:32:30.255,2018-09-26 03:07:01.688,24,,0,24,18247167,243.29556,7680,6665.0390625,7690.4296875,113.493093696349,,1,0.757260273021029,2017-09-12 16:32:30.255
223,7000223,378,2017-09-12 16:32:30.378,2018-09-26 03:07:01.765,24,,0,24,18256383,243.41844,17920,9887.6953125,11132.8125,113.398904690106,,1,0.758143633242783,2017-09-12 16:32:30.378
224,7000224,695,2017-09-12 16:32:31.695,2018-09-26 03:07:02.112,24,,0,24,18355199,244.735986666667,16896,4467.7734375,4980.46875,118.391529435353,,1,0.399411507000336,2017-09-12 16:32:31.695
225,7000225,821,2017-09-12 16:32:32.821,2018-09-26 03:07:02.383,24,,0,24,18439679,245.862386666667,17408,6005.859375,6591.796875,116.979273529642,,1,0.426887412933753,2017-09-12 16:32:32.821
226,7000226,128,2017-09-12 16:32:33.128,2018-09-26 03:07:02.423,24,,0,24,18462719,246.169586666667,11264,4394.53125,5053.7109375,116.599161775191,,1,0.404854944768836,2017-09-12 16:32:33.128
227,7000227,476,2017-09-12 16:32:33.476,2018-09-26 03:07:02.597,24,,0,24,18488831,246.517746666667,19968,7104.4921875,8056.640625,111.100644292178,,1,0.948412206135491,2017-09-12 16:32:33.476
228,7000228,85,2017-09-12 16:32:34.085,2018-09-26 03:07:02.750,24,,0,24,18534399,247.12532,20992,6445.3125,8276.3671875,116.559679779764,,1,0.642587339273422,2017-09-12 16:32:34.085
229,7000229,173,2017-09-12 16:32:34.173,2018-09-26 03:07:02.775,24,,0,24,18541055,247.214066666667,23040,4541.015625,5053.7109375,120.155477179738,,1,0.913885025761003,2017-09-12 16:32:34.173
230,7000230,870,2017-09-12 16:32:36.870,2018-09-26 03:07:03.443,24,,0,24,18743295,249.9106,12288,6225.5859375,8056.640625,112.288901826091,,1,0.32173663802755,2017-09-12 16:32:36.870
231,7000231,515,2017-09-12 16:32:38.515,2018-09-26 03:07:03.898,24,,0,24,18866687,251.555826666667,16896,5859.375,6738.28125,112.818422723177,,1,0.310199192011518,2017-09-12 16:32:38.515
232,7000232,632,2017-09-12 16:32:42.632,2018-09-26 03:07:04.979,24,,0,24,19175423,255.672306666667,18944,6005.859375,6591.796875,114.400124742124,,1,0.428547354108579,2017-09-12 16:32:42.632
233,7000233,748,2017-09-12 16:32:44.748,2018-09-26 03:07:05.531,24,,0,24,19334143,257.788573333333,22016,6225.5859375,8056.640625,112.28985195402,,1,0.310607956423419,2017-09-12 16:32:44.748
234,7000234,656,2017-09-12 16:32:45.656,2018-09-26 03:07:05.726,24,,0,24,19402239,258.69652,11776,6518.5546875,7397.4609375,111.664915727064,,1,0.317259209774592,2017-09-12 16:32:45.656
235,7000235,72,2017-09-12 16:32:48.072,2018-09-26 03:07:06.383,24,,0,24,19583487,261.11316,18944,5859.375,7031.25,113.101384654168,,1,0.328446469413838,2017-09-12 16:32:48.072
236,7000236,762,2017-09-12 16:32:52.762,2018-09-26 03:07:08.077,24,,0,24,19935231,265.80308,22528,4321.2890625,5200.1953125,124.162750109553,,1,0.40608378961643,2017-09-12 16:32:52.762
237,7000237,91,2017-09-12 16:32:55.091,2018-09-26 03:07:08.626,24,,0,24,20109823,268.130973333333,15872,5859.375,6958.0078125,112.318398090758,,1,0.330689466730303,2017-09-12 16:32:55.091
238,7000238,963,2017-09-12 16:32:55.963,2018-09-26 03:07:08.869,24,,0,24,20175359,269.004786666667,19968,5932.6171875,6811.5234375,115.927644646728,,1,0.439544618792793,2017-09-12 16:32:55.963
239,7000239,545,2017-09-12 16:33:00.545,2018-09-26 03:07:10.012,24,,0,24,20518911,273.58548,25088,6005.859375,6591.796875,117.375453297378,,1,0.780918174303665,2017-09-12 16:33:00.545
240,7000240,53,2017-09-12 16:33:02.053,2018-09-26 03:07:10.458,24,,0,24,20632063,275.094173333333,35840,5126.953125,5639.6484375,120.892195493931,,1,1.04785603494892,2017-09-12 16:33:02.053
